customer_id,probability,prediction
,0.18511501,0
0.1647678195383162,0.19178864,0
0.7935326147349706,0.1750842,0
0.6087343038115347,0.205428,0
,0.20894462,0
,0.20576428,0
0.2080231136792977,0.19451596,0
,0.16994423,0
0.5048338704300478,0.13236617,0
,0.141789,0
,0.20894462,0
0.9416601844649406,0.30561003,0
,0.22318242,0
,0.20576428,0
,0.20157248,0
,0.27926943,0
0.4617179686631848,0.17677803,0
,0.18176955,0
0.246805200577842,0.17145823,0
,0.26519868,0
,0.20576428,0
0.3906416534363367,0.14799355,0
0.2426936326258473,0.12749152,0
0.7215246138459829,0.10514147,0
0.8767640848983221,0.14766574,0
,0.2247879,0
,0.21835643,0
,0.477437,0
0.5193910434492721,0.13786891,0
,0.22505997,0
0.2194688298699855,0.13528751,0
,0.40366432,0
,0.2247879,0
,0.20576428,0
,0.2036654,0
,0.17270127,0
,0.071933016,0
0.981220135570619,0.24468051,0
0.0180020002222469,0.21692085,0
,0.23400925,0
,0.18316996,0
,0.20576428,0
,0.20531967,0
0.129792199133237,0.20655662,0
,0.2247879,0
,0.31200913,0
,0.17925456,0
,0.23667257,0
0.6441826869652184,0.22840334,0
,0.16942471,0
,0.18687272,0
,0.19748142,0
,0.20576428,0
,0.2247879,0
0.0253795522094296,0.22120428,0
0.6578508723191466,0.23277031,0
,0.16843508,0
0.4723858206467385,0.23229043,0
0.7751972441382377,0.23953293,0
0.3627069674408267,0.10682382,0
,0.2137258,0
,0.22505997,0
,0.20576428,0
,0.14388536,0
0.1770196688520947,0.17474113,0
,0.20576428,0
,0.22318242,0
0.2862540282253584,0.1580382,0
0.1713523724858317,0.19178864,0
,0.22318242,0
,0.27731436,0
0.8060895655072786,0.22129844,0
0.3523724858317591,0.14333138,0
,0.100167125,0
,0.1989212,0
0.7155239471052339,0.15994652,0
,0.22961134,0
,0.28516376,0
,0.20576428,0
,0.20576428,0
,0.20894462,0
,0.26091823,0
,0.17780325,0
,0.19748142,0
0.9189909989998888,0.19577451,0
,0.20576428,0
0.8959884431603512,0.17547975,0
0.0915657295255028,0.115118265,0
,0.10024585,0
,0.21873815,0
,0.20576428,0
,0.09786776,0
0.8657125474598293,0.25894472,0
,0.20576428,0
,0.17424302,0
,0.0993249,0
,0.17824705,0
0.4884987220802311,0.13052607,0
,0.13325936,0
0.7459717746416269,0.1930249,0
0.3008112012445827,0.1804949,0
,0.21800575,0
0.1649072119124347,0.16170725,0
0.1867985331703522,0.2553605,0
0.6775197244138238,0.2233502,0
,0.19327319,0
,0.22573382,0
0.3863762640293366,0.16749907,0
,0.2247879,0
0.5250583398155351,0.21742848,0
,0.25331858,0
,0.19516048,0
,0.059650503,0
,0.27216718,0
0.7041893543727081,0.25135946,0
,0.25043985,0
,0.1476735,0
0.1031225691743527,0.18105239,0
,0.14700298,0
,0.20576428,0
0.3849970687073076,0.09189435,0
,0.20576428,0
0.536504056006223,0.26361412,0
0.2640293365929548,0.1840322,0
,0.19750325,0
,0.20576428,0
,0.19534205,0
,0.1989212,0
,0.20576428,0
,0.28155488,0
,0.22318242,0
,0.2406792,0
,0.14260341,0
,0.2059256,0
,0.16668284,0
0.8803200355595067,0.11788879,0
,0.111521006,0
,0.20894462,0
0.9306589621069008,0.1238689,0
,0.34448105,0
0.1353483720413379,0.26244086,0
,0.25159624,0
,0.20576428,0
,0.18801132,0
0.0910101122346927,0.20835787,0
,0.10218797,0
,0.28127474,0
,0.1836458,0
0.9345482831425714,0.26316163,0
,0.18108267,0
,0.21835643,0
,0.21835643,0
,0.2497043,0
,0.09109169,0
,0.25717565,0
,0.19748142,0
,0.20667928,0
,0.16269727,0
0.5820646738526504,0.2293083,0
,0.2185493,0
0.394932770307812,0.08293614,0
,0.10751364,0
,0.20235096,0
,0.20576428,0
0.3708189798866541,0.14835495,0
0.6450716746305145,0.35547403,0
0.1091232359151016,0.12547043,0
0.5658406489609957,0.19894558,0
,0.2247879,0
,0.15559784,0
,0.20576428,0
,0.20576428,0
0.2168018668740971,0.16852891,0
0.2604461643275323,0.1261696,0
,0.21267422,0
,0.23400925,0
,0.20576428,0
,0.19155556,0
,0.20749891,0
,0.16050369,0
,0.2247879,0
,0.17824705,0
0.3242582509167686,0.22146891,0
,0.20907447,0
0.4046005111679076,0.14984117,0
,0.20576428,0
0.4688114513130784,0.12580787,0
,0.20576428,0
0.3040337815312812,0.1521364,0
,0.24554098,0
,0.23923896,0
,0.17312686,0
,0.1728436,0
0.4831647960884543,0.33803743,0
,0.20781922,0
,0.23974518,0
,0.27981573,0
,0.25043985,0
0.7394154906100678,0.16251025,0
,0.14700298,0
,0.2406792,0
,0.22752228,0
0.2157589139061136,0.19178864,0
0.33314812756973,0.08030403,0
0.1645738415379486,0.24296586,0
0.9139904433825982,0.30568036,0
,0.21835643,0
,0.20688356,0
0.1294588287587509,0.14901555,0
,0.11723019,0
,0.2124727,0
,0.20576428,0
,0.16815542,0
,0.2041177,0
0.5092788087565285,0.23457447,0
,0.19534205,0
,0.16610363,0
,0.14046556,0
0.5301700188909879,0.20710485,0
,0.21791896,0
,0.19968708,0
,0.20576428,0
,0.16678758,0
,0.2406792,0
,0.19631173,0
,0.19748142,0
,0.20576428,0
0.833425936215135,0.20251115,0
,0.16360167,0
,0.20576428,0
,0.20576428,0
,0.16776802,0
,0.12595318,0
,0.2247879,0
,0.1695229,0
,0.25043985,0
0.247138570952328,0.14167432,0
,0.20576428,0
,0.18749683,0
,0.22238472,0
0.1899099899988887,0.16731708,0
0.9081009001000112,0.15044412,0
,0.2240254,0
,0.20576428,0
,0.23593557,0
,0.30435047,0
,0.077523775,0
,0.20812842,0
,0.27857062,0
0.8259806645182799,0.23074949,0
,0.20781922,0
,0.21835643,0
,0.17824705,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.21835643,0
0.0553394821646849,0.1701579,0
0.3200334341106536,0.05698133,0
,0.20576428,0
,0.20329265,0
,0.21278347,0
,0.17577976,0
0.0946771863540393,0.16718343,0
,0.20682572,0
0.3695966218468719,0.10659555,0
,0.2187902,0
,0.21835643,0
,0.14563002,0
,0.20576428,0
,0.20576428,0
0.931881320146683,0.34172222,0
0.5571730192243582,0.17979881,0
0.0168907656406267,0.20239763,0
0.9979997777530836,0.17472231,0
0.2518057561951328,0.051918026,0
,0.14925751,0
,0.1614552,0
,0.20682572,0
,0.19711022,0
,0.31702322,0
,0.2247879,0
,0.16586506,0
,0.15918465,0
,0.2247879,0
,0.19748142,0
,0.22318242,0
,0.24096642,0
,0.2247879,0
,0.2125763,0
,0.20894462,0
,0.19711022,0
,0.43284124,0
,0.055103682,0
,0.18687272,0
0.8945313028463205,0.15463999,0
,0.22318242,0
,0.17131019,0
,0.27766764,0
0.7685298366485166,0.10557052,0
,0.20576428,0
,0.13325936,0
,0.22318242,0
,0.15404108,0
0.8646516279586621,0.26848653,0
0.9604400488943216,0.22999203,0
,0.0963546,0
,0.21380113,0
,0.25281844,0
,0.2513289,0
,0.20576428,0
,0.22318242,0
,0.21278347,0
,0.20576428,0
,0.06304822,0
,0.17383133,0
,0.10285651,0
,0.2280058,0
0.7768640960106679,0.19223748,0
,0.2185493,0
0.4636070674519391,0.17379816,0
,0.20576428,0
0.0170018890987887,0.23984918,0
0.3922658073119235,0.15485118,0
,0.19748142,0
,0.20576428,0
0.8447605289476608,0.14682157,0
,0.20707624,0
,0.20781922,0
,0.16333987,0
,0.1745799,0
0.1007889765529503,0.21571791,0
,0.19711022,0
0.2461384598288699,0.19748075,0
,0.2247879,0
,0.1989212,0
0.2402489165462829,0.12262099,0
,0.17124173,0
,0.26897153,0
,0.19150558,0
,0.27147883,0
,0.1894244,0
,0.26270244,0
,0.23420608,0
,0.2247879,0
0.2738082009112124,0.22425526,0
0.9083231470163352,0.19400716,0
0.6877430825647295,0.21360266,0
,0.48166272,0
,0.20576428,0
0.6630736748527615,0.107224464,0
,0.20576428,0
0.2246916324036004,0.17384389,0
,0.25281844,0
,0.27766764,0
,0.20576428,0
0.4718302033559284,0.16046768,0
,0.17802727,0
,0.19534205,0
,0.15705135,0
0.3418157573063674,0.12504545,0
0.20980108900989,0.13439897,0
,0.08223066,0
,0.23971152,0
,0.20707624,0
,0.2124727,0
0.3839315479497722,0.13636626,0
0.6996332925880654,0.23423412,0
0.7845316146238471,0.19924717,0
,0.19631173,0
0.8310923435937326,0.21285768,0
0.0521343210488745,0.26394248,0
,0.24887167,0
,0.20576428,0
,0.19327319,0
,0.2247879,0
0.0584509389932214,0.13638051,0
,0.3766896,0
,0.22612624,0
,0.20235096,0
0.351816868540949,0.11345806,0
,0.20576428,0
0.5881764640515613,0.2177593,0
,0.16281745,0
,0.20576428,0
,0.20894462,0
,0.20576428,0
,0.24297523,0
,0.15458389,0
,0.16360167,0
,0.19748142,0
,0.15279691,0
,0.12405415,0
,0.24160415,0
0.6058450938993222,0.18683624,0
,0.20576428,0
,0.16300716,0
,0.2187902,0
,0.21095233,0
0.976126975518286,0.1650061,0
,0.21446848,0
,0.17366056,0
0.3975997333037004,0.10967166,0
0.2895877319702189,0.17371939,0
,0.19748142,0
,0.20576428,0
,0.30714735,0
,0.20894462,0
0.2558062006889655,0.164231,0
,0.20576428,0
,0.27766764,0
0.1004556061784642,0.28499505,0
,0.20894462,0
,0.26627743,0
0.6627403044782754,0.21983255,0
,0.1989212,0
,0.35148588,0
,0.1672617,0
,0.20576428,0
,0.17775363,0
,0.17824705,0
,0.1511032,0
,0.17679198,0
,0.17231327,0
,0.22349863,0
0.1224580508945438,0.13784225,0
0.6098455383931548,0.16811599,0
,0.19315097,0
,0.20576428,0
,0.20576428,0
,0.36982086,0
0.1273474830536726,0.20132168,0
0.0137793088120902,0.20493592,0
,0.16743293,0
,0.21835643,0
0.1795755083898211,0.18019801,0
,0.21835643,0
0.2713634848316479,0.20711468,0
,0.15637553,0
,0.20576428,0
0.4621750687460611,0.20314914,0
,0.20576428,0
0.1953550394488276,0.44860142,0
0.3410378930992332,0.11999315,0
,0.19775282,0
,0.2247879,0
0.864318257584176,0.12998888,0
,0.20576428,0
,0.14736499,0
,0.20576428,0
,0.2438703,0
,0.17824705,0
,0.21835643,0
0.2132459162129125,0.14095995,0
,0.28155488,0
0.3564840537837537,0.18302822,0
,0.18126649,0
,0.22318242,0
,0.22318242,0
,0.23197179,0
0.5958439826647406,0.22308302,0
0.3605956217357484,0.16817524,0
,0.16586506,0
,0.20576428,0
,0.17131019,0
0.5341704633848205,0.17197166,0
0.8620957884209357,0.2066101,0
0.8798755417268586,0.10137585,0
,0.12464967,0
,0.20586456,0
0.2032448049783309,0.17261751,0
,0.20576428,0
,0.19523503,0
,0.21716096,0
,0.21278347,0
0.0542282475830647,0.1735739,0
0.9334370485609512,0.15311053,0
,0.19536674,0
,0.20781922,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
,0.20576428,0
,0.14842604,0
,0.20576428,0
,0.23527257,0
0.2257131022249335,0.05698133,0
0.9035448383153684,0.19577451,0
,0.23589993,0
,0.16607368,0
,0.09436046,0
,0.040524196,0
,0.20576428,0
0.1355706189576619,0.290198,0
,0.20576428,0
,0.19837475,0
,0.2344339,0
0.8150905656184021,0.18830085,0
,0.19131944,0
,0.13298295,0
,0.394839,0
0.1262362484720524,0.18349567,0
0.3015890654517169,0.22192822,0
,0.23589993,0
0.0596732970330036,0.20580794,0
,0.23400925,0
,0.20776874,0
,0.23203744,0
,0.11481656,0
0.9093232581397932,0.2004837,0
,0.28079528,0
,0.21278347,0
,0.20576428,0
0.2151350150016668,0.21497707,0
,0.20576428,0
,0.07985742,0
,0.18182333,0
0.3709301033448161,0.102854975,0
0.8294254917213024,0.19533297,0
,0.21835643,0
,0.21439752,0
0.6197355261695744,0.23764645,0
0.364262695855095,0.14310394,0
,0.21439752,0
,0.20576428,0
,0.2513289,0
,0.22961134,0
,0.16973586,0
0.783975997333037,0.20687364,0
,0.20576428,0
,0.20283219,0
,0.6124858,1
0.6497388598733193,0.2840193,0
0.0701189021002333,0.24564527,0
0.1223469274363818,0.18910736,0
,0.0993249,0
0.1860206689632181,0.23495784,0
,0.2247879,0
0.0167796421824647,0.1655449,0
,0.16815542,0
0.1287920880097788,0.21056817,0
0.9139904433825982,0.2156439,0
0.7620846760751195,0.13382745,0
0.5971774641626848,0.23358668,0
,0.20576428,0
,0.2247879,0
,0.071808554,0
,0.18916014,0
,0.20576428,0
,0.2137258,0
0.0539417337420904,0.10407695,0
,0.33506677,0
0.938548727636404,0.17856592,0
,0.20894462,0
,0.22318242,0
,0.2406792,0
,0.22717004,0
,0.21140137,0
,0.10218797,0
,0.2406792,0
,0.23400925,0
,0.21835643,0
,0.20576428,0
0.8753920269139184,0.10937117,0
0.0163281389528368,0.0752651,0
,0.20576428,0
,0.20576428,0
,0.21567734,0
0.3451494610512279,0.12288434,0
0.7724191576841872,0.20991427,0
,0.20576428,0
,0.26270244,0
,0.22318242,0
0.3444827203022558,0.14880387,0
,0.23400925,0
0.0532281364596066,0.1796353,0
,0.1989212,0
,0.20576428,0
0.9409934437159684,0.12149205,0
,0.13626818,0
,0.15376155,0
0.0528947660851205,0.1771496,0
,0.18711013,0
,0.11907409,0
,0.19536674,0
,0.15705135,0
,0.20576428,0
,0.21229234,0
0.7227469718857651,0.16956928,0
,0.17824705,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
0.9571063451494612,0.11859286,0
,0.22961134,0
,0.17824705,0
,0.23964795,0
,0.23667257,0
0.4104900544504945,0.19153331,0
0.4086009556617402,0.1494282,0
,0.15458389,0
,0.23519376,0
,0.2247879,0
,0.20576428,0
0.2585432198816998,0.2307919,0
,0.16743293,0
,0.20576428,0
,0.18711013,0
,0.20576428,0
,0.20576428,0
,0.29961252,0
,0.15705135,0
0.0537837537504167,0.13348831,0
0.7784198244249362,0.22816414,0
0.5333925991776864,0.20576428,0
0.2518057561951328,0.18083353,0
,0.18459287,0
0.4247138570952328,0.17440042,0
0.6164018224247139,0.20457909,0
,0.22318242,0
,0.20894462,0
,0.11454604,0
,0.2091195,0
,0.059302345,0
,0.17824705,0
,0.16430503,0
,0.20576428,0
,0.1894244,0
0.0843427047449716,0.15931661,0
,0.28350312,0
0.3630403378153128,0.08812327,0
0.9422158017557508,0.23563993,0
,0.23667257,0
,0.15811075,0
,0.22681676,0
,0.28399214,0
,0.22607532,0
,0.20576428,0
,0.20576428,0
,0.2406792,0
,0.16348436,0
0.4583842649183243,0.21422745,0
0.6042285317796039,0.19405909,0
0.7381931325702856,0.2002398,0
,0.0777074,0
,0.2124727,0
,0.20576428,0
0.5596177353039227,0.16008645,0
,0.6169564,1
,0.20576428,0
,0.20682572,0
,0.20576428,0
,0.22970493,0
,0.18971346,0
,0.1869179,0
,0.20576428,0
,0.20576428,0
,0.1511032,0
,0.21835643,0
,0.20576428,0
,0.3959343,0
0.1954661629069896,0.30223623,0
,0.25281844,0
,0.20576428,0
0.8469829981109013,0.21795528,0
,0.21454082,0
,0.20576428,0
0.2786976330703412,0.16443293,0
,0.20576428,0
0.3194799422158018,0.1833136,0
,0.21873815,0
,0.2573728,0
0.6780753417046339,0.23415017,0
,0.23979795,0
,0.20576428,0
0.7798644293810424,0.12646213,0
,0.2406792,0
,0.37360102,0
0.131762980915129,0.05083284,0
,0.14876099,0
,0.16875248,0
,0.20576428,0
0.0525613957106345,0.16237271,0
0.5541726858539838,0.1877448,0
0.0716746305145016,0.17884138,0
0.4759417713079231,0.29134497,0
0.5930658962106901,0.25817168,0
,0.21835643,0
,0.21278347,0
,0.15318419,0
,0.20576428,0
,0.28879282,0
0.8542060228914324,0.19577451,0
,0.20576428,0
0.5418379819979998,0.2569275,0
,0.22318242,0
,0.37998632,0
,0.16544355,0
0.6031781309034338,0.23057257,0
,0.20576428,0
,0.2137258,0
0.3168129792199133,0.19851382,0
,0.20576428,0
,0.20576428,0
0.0698966551839093,0.21463434,0
,0.25196725,0
,0.20576428,0
0.1787976441826869,0.16449504,0
,0.13626818,0
0.0536726302922547,0.20246504,0
,0.12005094,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
0.6777014319298461,0.15571398,0
,0.16586506,0
0.7906434048227581,0.37783825,0
,0.21446848,0
0.0441160128903211,0.21799971,0
0.228358706522947,0.21497707,0
0.6652961440160018,0.22916187,0
,0.25281844,0
,0.20576428,0
,0.20576428,0
0.8333148127569731,0.15841497,0
,0.2247879,0
,0.31923226,0
,0.1989212,0
,0.20576428,0
0.1015668407600844,0.25394234,0
,0.20235096,0
,0.1989451,0
,0.2124727,0
,0.15458389,0
,0.148876,0
0.3143682631403489,0.15850782,0
,0.2134317,0
,0.2685096,0
0.4903878208689854,0.25129095,0
,0.14185035,0
,0.18233442,0
,0.22318242,0
0.3494832759195466,0.1318745,0
,0.20576428,0
0.27203022558062,0.19146629,0
,0.20576428,0
0.2599177686409601,0.2586995,0
,0.20400557,0
0.0091121235692854,0.1479546,0
,0.20576428,0
,0.09436046,0
0.9848872096899656,0.20872912,0
0.4460495610623403,0.19248344,0
,0.18593965,0
0.660628958773197,0.1601895,0
0.4051561284587177,0.1550368,0
,0.12725878,0
,0.16132241,0
0.5210578953217024,0.23722386,0
,0.20707624,0
,0.2247879,0
0.8833203689298812,0.16297048,0
0.6687409712190244,0.20762838,0
,0.15631083,0
,0.23999718,0
,0.15918465,0
0.0882320257806422,0.17419209,0
,0.20576428,0
,0.20576428,0
,0.18972108,0
,0.2247879,0
,0.21835643,0
,0.15458389,0
,0.20576428,0
,0.21889737,0
,0.1989212,0
,0.20576428,0
0.3061451272363596,0.14239952,0
0.741087550895818,0.14588112,0
0.4943882653628181,0.25365832,0
,0.20576428,0
,0.4450715,0
,0.2438703,0
,0.2406792,0
0.4698299811090121,0.2297872,0
0.5733902711925152,0.20576428,0
,0.20576428,0
0.4932770307811979,0.21567032,0
,0.20576428,0
,0.16380633,0
0.4961662406934104,0.11653014,0
,0.17577976,0
,0.19748142,0
,0.23968208,0
,0.27766764,0
0.6229797425118853,0.20576428,0
,0.14974248,0
,0.20781922,0
0.9388820980108902,0.17832375,0
0.5787309701077897,0.2768588,0
0.0551172352483609,0.21727453,0
,0.6186176,1
,0.20894462,0
,0.10218797,0
0.3299255472830315,0.16267893,0
,0.20576428,0
,0.14471675,0
,0.21594462,0
,0.16275235,0
,0.20576428,0
,0.17774148,0
,0.20576428,0
,0.22318242,0
,0.20576428,0
,0.1435951,0
0.2248027558617624,0.18637884,0
,0.2043768,0
,0.15458389,0
0.0664518279808867,0.17884138,0
0.9305478386487388,0.19481064,0
0.1180131125680631,0.20251745,0
0.8782086898544283,0.16297048,0
,0.20682572,0
,0.16712521,0
,0.19748142,0
0.1346816312923658,0.1843917,0
,0.13047183,0
,0.22318242,0
0.4436048449827759,0.221379,0
,0.19179948,0
0.5479218263868615,0.15445876,0
,0.16989985,0
,0.23667257,0
,0.17774148,0
,0.18718138,0
,0.17401394,0
,0.14367001,0
0.0895655072785865,0.15429014,0
0.9679964440493388,0.16569677,0
,0.20576428,0
0.4208245360595622,0.1991124,0
,0.72113854,1
,0.22318242,0
,0.20886834,0
0.7754194910545616,0.17394912,0
,0.2247879,0
0.4883875986220691,0.25817168,0
0.6279586620735638,0.16217153,0
,0.20576428,0
0.282281849012065,0.14333892,0
,0.14065814,0
0.7150794532725859,0.16251025,0
,0.15458389,0
,0.26270244,0
,0.18154402,0
,0.2119923,0
0.0766751861317924,0.14459325,0
,0.09436046,0
,0.20576428,0
0.5334120752635998,0.30869263,0
,0.22961134,0
0.2915879542171352,0.15227942,0
,0.1784679,0
,0.2329695,0
,0.20576428,0
,0.20576428,0
,0.17727362,0
,0.20576428,0
,0.20576428,0
,0.20688356,0
0.7756417379708856,0.20378783,0
,0.20576428,0
,0.21454082,0
0.295921769085454,0.22626558,0
,0.17637368,0
,0.2087211,0
,0.06304822,0
,0.21446848,0
0.2792532503611512,0.20842393,0
,0.21835643,0
,0.23400925,0
0.8527614179353262,0.17716657,0
,0.088949025,0
,0.23598051,0
,0.2147086,0
,0.19752534,0
0.5815969494328103,0.0804062,0
,0.23589993,0
,0.20682572,0
,0.14694102,0
,0.101324216,0
,0.19166648,0
,0.21094097,0
,0.20576428,0
,0.23400925,0
,0.20576428,0
0.0053339259917768,0.2954535,0
0.7984276014265074,0.21291113,0
,0.20781922,0
,0.20576428,0
0.1020113345927325,0.14793174,0
,0.20576428,0
,0.12405415,0
,0.20576428,0
,0.2406826,0
,0.22704859,0
0.4562729192132459,0.19228731,0
,0.16673753,0
0.2712523613734859,0.21020932,0
,0.11907409,0
,0.20576428,0
0.3098122013557062,0.2636964,0
0.6069563284809424,0.24702094,0
0.4070452272474719,0.17992441,0
,0.22318242,0
,0.5645987,1
0.3281475719524391,0.16832092,0
0.1997999777753084,0.24584073,0
0.1121235692854761,0.15448506,0
0.2616957439715524,0.17093435,0
0.8940993443715969,0.16693464,0
,0.22961134,0
0.4042671407934215,0.15084651,0
0.33370374486054,0.15790881,0
,0.10218797,0
,0.23203744,0
,0.19032398,0
0.7229692188020892,0.2318918,0
,0.1715734,0
,0.2247879,0
,0.42843822,0
0.3030336704078231,0.24498045,0
0.0478942104678297,0.17866178,0
,0.21446848,0
,0.23400925,0
0.9152128014223804,0.17618738,0
,0.16790636,0
,0.1511032,0
,0.22318242,0
,0.20576428,0
,0.16622606,0
0.9219913323702634,0.15736772,0
0.315035003889321,0.13416277,0
,0.20576428,0
0.5901766862984776,0.20371492,0
,0.20576428,0
,0.21835643,0
,0.19045389,0
0.6086231803533726,0.23971426,0
,0.23739101,0
0.9415490610067786,0.12717658,0
,0.2059256,0
,0.21446848,0
,0.22318242,0
,0.16263817,0
,0.2247879,0
,0.21835643,0
0.1641546138356714,0.14321634,0
,0.21835643,0
,0.20576428,0
0.691410156684076,0.19768988,0
0.6639626625180576,0.16655752,0
,0.23968208,0
,0.15458389,0
,0.17824705,0
,0.1989212,0
0.6455475569131167,0.21994627,0
,0.20894462,0
,0.23203744,0
,0.19837475,0
,0.26440817,0
,0.22681676,0
,0.22681676,0
,0.20688356,0
0.2668074230470052,0.15931459,0
,0.22318242,0
,0.16380633,0
,0.37891492,0
0.8933214801644628,0.2629915,0
,0.21398838,0
,0.2044078,0
,0.23400925,0
,0.21791896,0
0.2788087565285032,0.17825934,0
,0.20576428,0
0.7343307522569752,0.28985035,0
0.6071785753972664,0.26709366,0
,0.20576428,0
,0.1989212,0
0.3473719302144682,0.10764138,0
,0.19534205,0
0.4684964996110679,0.17197166,0
,0.20576428,0
0.8777641960217802,0.15626507,0
,0.23964795,0
,0.12357283,0
,0.21835643,0
0.376375152794755,0.111086346,0
,0.20781922,0
0.4765977197451865,0.32778865,0
,0.20576428,0
,0.20576428,0
0.0457192537087524,0.18690175,0
,0.22318242,0
0.2599177686409601,0.076117754,0
,0.20576428,0
,0.21278347,0
,0.20576428,0
,0.17117026,0
,0.20576428,0
0.8649849983331481,0.3083643,0
0.2018002000222247,0.17217828,0
0.3593033932748349,0.1262032,0
,0.20576428,0
0.2146905211690188,0.34249333,0
,0.20707624,0
,0.14354853,0
,0.20576428,0
,0.20576428,0
,0.21446848,0
0.1009001000111123,0.19270393,0
,0.20576428,0
0.9333259251027892,0.14978614,0
,0.17577976,0
,0.5305469,1
,0.23968208,0
0.222135792865874,0.1548231,0
,0.25372136,0
0.6566285142793644,0.2882202,0
,0.20781922,0
0.8694299366596289,0.20888221,0
,0.1690721,0
,0.22318242,0
,0.20576428,0
0.7349705522835871,0.59564316,1
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.16586506,0
0.6029558839871098,0.21305738,0
0.4550505611734637,0.12979493,0
,0.23400925,0
,0.20576428,0
0.210245582842538,0.1580382,0
,0.1996955,0
,0.14743102,0
,0.22681676,0
0.0587843093677075,0.17266761,0
,0.18725331,0
0.1891321257917546,0.16159141,0
,0.21446848,0
0.9766640737859764,0.17996529,0
,0.2247879,0
,0.22318242,0
0.9975552839204356,0.2446397,0
0.3729303255917324,0.18521146,0
,0.22318242,0
,0.2137258,0
0.1501277919768863,0.14200847,0
,0.20576428,0
,0.16147916,0
,0.21835643,0
,0.20576428,0
,0.23400925,0
,0.20576428,0
,0.13724811,0
,0.20576428,0
,0.20576428,0
,0.26828593,0
,0.21835643,0
,0.16504048,0
0.9951105678408712,0.18838191,0
,0.054016296,0
,0.22970493,0
,0.26571506,0
,0.21835643,0
,0.19631173,0
0.1923547060784531,0.16652142,0
,0.10850513,0
,0.26359278,0
,0.11073446,0
,0.17153977,0
,0.20576428,0
,0.27766764,0
,0.3013608,0
,0.16335587,0
,0.20688356,0
,0.15233852,0
0.3653739304367152,0.20485277,0
,0.28079528,0
0.4709412156906323,0.22909789,0
0.4573173091669375,0.22142516,0
,0.20576428,0
,0.20576428,0
,0.08315457,0
,0.15559784,0
0.8999888876541838,0.19280705,0
,0.16504048,0
,0.662419,1
,0.2087211,0
,0.10250347,0
,0.30875292,0
,0.16360167,0
,0.23111053,0
0.6120680075563952,0.21956842,0
,0.33481815,0
0.7875319479942217,0.16813853,0
0.2683631514612735,0.20015457,0
0.4327177827300521,0.41181535,0
,0.16815542,0
0.018668740971219,0.19984376,0
,0.20576428,0
,0.23667257,0
,0.068036884,0
,0.17178047,0
,0.35471475,0
,0.20576428,0
,0.20204262,0
,0.22005635,0
0.049672185798422,0.15357995,0
0.9664407156350706,0.35947764,0
0.6822199836905067,0.23535565,0
0.4957217468607623,0.27277333,0
,0.20576428,0
0.1917718321222714,0.05698133,0
0.5871763529281031,0.16569626,0
,0.25643,0
,0.17824705,0
,0.20860608,0
,0.19172315,0
,0.17199849,0
0.3110345593954884,0.17231934,0
,0.2124727,0
,0.23974518,0
,0.20576428,0
,0.20781922,0
,0.2247879,0
,0.24331129,0
0.5443938215357262,0.20454104,0
,0.27766764,0
,0.1626742,0
,0.12357283,0
,0.17185394,0
,0.16921821,0
,0.2277403,0
,0.15458389,0
,0.17069115,0
0.0673372982348606,0.14432214,0
,0.21468788,0
0.5340593399266585,0.25238478,0
,0.20576428,0
0.5545060562284698,0.21734442,0
,0.2247879,0
,0.27778193,0
,0.22318242,0
,0.20576428,0
0.8218690965662852,0.25666162,0
0.0838982109123235,0.15650912,0
,0.19631173,0
0.6237359706634071,0.1990293,0
,0.20576428,0
,0.14730372,0
,0.21278347,0
0.5691743527058563,0.19102463,0
,0.2404259,0
0.2001333481497944,0.27412844,0
,0.2044078,0
,0.22318242,0
,0.18733306,0
,0.20576428,0
,0.20576428,0
,0.10218797,0
,0.1695229,0
,0.21088527,0
,0.17681621,0
,0.27605957,0
,0.10759025,0
,0.22318242,0
0.5993999333259251,0.19465975,0
0.3785976219579953,0.16723582,0
,0.2515711,0
,0.13626818,0
0.0657850872319146,0.13993582,0
,0.21104217,0
0.6245138348705412,0.22462673,0
0.252916990776753,0.13333865,0
,0.17667416,0
0.1692410267807534,0.16248333,0
,0.20175593,0
,0.20576428,0
0.7484164907211913,0.19185162,0
,0.19209068,0
0.1074563840426714,0.29044363,0
,0.17366056,0
,0.16891675,0
,0.2041882,0
,0.19536674,0
,0.20271516,0
,0.20576428,0
,0.21835643,0
,0.2187902,0
,0.23667257,0
0.2338037559728858,0.19871339,0
,0.2187902,0
,0.20576428,0
0.9792199133237028,0.16813506,0
,0.20204262,0
,0.16537467,0
,0.26270244,0
,0.12577397,0
0.5389487720857873,0.1990293,0
0.4741637959773308,0.20591871,0
,0.20576428,0
0.4531614623847094,0.18574068,0
0.1341260140015557,0.24034101,0
,0.20104212,0
,0.28350312,0
,0.08865755,0
,0.17185394,0
,0.19939226,0
,0.22107212,0
,0.20576428,0
,0.22704859,0
,0.21835643,0
,0.2406792,0
0.2723635959551061,0.13909169,0
,0.11419491,0
,0.1511032,0
0.713189375126706,0.055900387,0
,0.18890111,0
